/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023065.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023065.wav,322,206080,但是老百姓心里或多或少怀疑你到底是否是天命所归的时候为什么又必须要你要做出来这个戏你得装出你是天命所归呢这个就是一个非常有意思的现象啊大家难道不知道你这不是神仙
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023066.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023066.wav,402,257280,你说你是万岁万万岁你要真是神仙你咋还会传为啥你咋还会驾崩呢对吧所以说大家心里呢都是有数的我们广泛意义上面就中华民族经常会别管是哪个族的别管管是不是汉族啊大家聊天的时候都有通用语我的老天哪
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023067.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023067.wav,460,294400,但是大家的老天所指有实有虚但却都用的老天这个词是有这么一个似乎好像存在介于存在和不存在之间的我们认为的老天的实体是主宰了我们所认为这样一个安全框架下面授权的来源那之前在封建王朝的时候被认为啊这样一个老天
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023068.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023068.wav,410,262400,是天命的代表但是天命的代表你代表下来之后要做的事明面上所说的都是要则披甘<unk>普度众生啊牧仰万物都是要干这个没有人说一下来就是我明字上哎我要搞剥削啊我要这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023069.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023069.wav,408,261120,负重<unk>役没有是吧所以说黑格尔认为呢孔子这一套是伪善礼乐礼乐搞了半天啊表面上说什么啊礼乐昌盛但是礼崩乐坏也不是没有而且呢孔子他认为孔子不是一个哲学家孔子是一个世
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023070.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023070.wav,161,103040,俗的智者他总结了出一套非常世俗的小孩都能听懂的道理己所不欲勿施于人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023071.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023071.wav,320,204800,但是没有把这个东西再提升到一个啊为什么是这样呢老子超越了孔子这是黑格尔的认为道家思想才是主宰了就是整个中国文明昌盛的核心
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023072.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023072.wav,133,85120,也一样有人去拜所以就非常的有意思这也就是为什么我们大家会在讲
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023073.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023073.wav,395,252800,你也不能通过交流的方式来印证啊那么这样一个体系能获得稳定对于这点倒是无论是黑格尔还是伏尔泰还是扁华的孟德斯鸠都认为是相同的啊中国能够维系相同的安全思想
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023074.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023074.wav,404,258560,从古至今只是朝代更迭这方面的思想却并没有升级只有传承和发展没有创新一方面呢说明这个体系真的稳定一方面呢说明这个体系没有什么东西可以进步嘛那这个一定程度上呢西方的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023075.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023075.wav,172,110080,哲学家也认为是限制了中国比方说有可能会发展工业革命啊或者是技术上的创新
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023076.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023076.wav,665,425600,我国古代不是没有类似著作啊天公开物啊齐民要素啊但是都免不了要和四个字被这四个字污名化奇机淫巧这到底是跟我们一成不变的安全思想有没有关系呢而中国一成不变稳定的封建王朝统治体系也非常大程度上延缓并且弱化了中国民主向外国人一样对封建帝制发起最后冲击的时间和烈夺
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023077.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023077.wav,60,38400,最后呢再提一嘴啊拼多多这个搜索框里面
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023078.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023078.wav,68,43520,接打二三个零七可以让他们百亿
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023079.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023079.wav,200,128000,补贴的购买中心啊什么东西都有可以去搜一下自己有没有想买的东西大牌呢是假一赔十啊你要正好买到什么大牌的东西是假的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023080.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023080.wav,572,366080,觉得像是人兽杂交一样这个是不太一样的首先我们明确一下概念那为什么要做这类人和动物的嵌合体主要的科研呢产出呢就是指向人类的器官移植人类对于由于寿命的增长是非常快的经济的发展起码在非速物质发展的那一代啊现在正好是不如老年的他们的身体健康呢大部分发生的全球都是一样的心脑血管疾病
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023081.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023081.wav,350,224000,啊癌症啊假如癌症不扩散的话很多都是可以通过器官移植来极大的延长患者的寿命和生活质量的那么问题就来了有这么多的患者需要器官移植我们有这么多的器官供给吗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023082.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023082.wav,181,115840,去世了那这个大概的患者数目呢在美国应该是五十万左右在我国这个数目也不小我们可以看一下我国的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023083.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023083.wav,499,319360,相关机构发布的数据也同样是我国的捐献呢相比美国这些传统西方发达国家呢还要小当然原因非常多不是不能理解他们富起来已经很久了我们跟他们相比富裕的时间还比较短这是第一个那人民对于这个新鲜事物对于器官移植这种西方还的新生事物这多数心里有点害怕
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023084.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023084.wav,331,211840,也好或者说焦虑也好或者说恐惧甚至有很多人认为移植之后器官排异啊这这个生活质量一塌糊涂或者呢是跟中国的传统文化高钩无论是你去接受还是你去捐献都觉得哎呀
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023085.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023085.wav,744,476160,就不是经常有一句话说死了要留个全尸嘛那就这样民俗上的一留呢就让很多人认为啊接受或者捐献器官对他们来说都是不可以接受的一方面是供求分布的极端不平衡啊这个跟人员配给也是直接联系的因为在两千零七年我国专门立法就啊规定了整一个自愿捐献器官的法律之前我国的捐献器官来源是跟死囚挂钩的那么西方国家呢就觉得你这个东西如果跟死囚挂钩我们哪知道死囚到底是愿意不愿意啊所以就呢采取了三步政策
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023086.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023086.wav,413,264320,一呢就是不承认我们之前所有移植器官产出的任何医学成果二呢是不允许我们的医生假如是做这方面的嘛那我们这边有成果我们要发文章嘛那医生也有科研要求的有的那么就不承认任何的科研要求三是呢不允许中国的医生假如是从事相关
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023087.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023087.wav,395,252800,行业的加入这个器官移植委员会让你学术上呢让你技术上呢不能够进步所以呢这样首先就搞得非常被动而在零八年之后呢经济增长来到了新一波的高潮那么更多的人就需要器官了结果发现死囚数量也不够我就要移植的技术也
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023088.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023088.wav,366,234240,不够了必须要放开啊所以我们这边就立法现在我国器官移植立法呢就全凭自愿但是当初留下的法律制定框架导致的硬件和软件设施比方说如果比方说移植的器官跟死囚挂钩那么去拿器官的医护人员
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023089.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023089.wav,150,96000,什么温度啊无菌啊都要调控好是吧这是医护人员这边调解也需要的就像调度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023090.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023090.wav,114,72960,这边我知道明天哪里哪里哪里有一个干源那么我得知道哪一个患
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023091.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023091.wav,338,216320,他那个肝如果跟这个人不配对那是不可以移植的移植牌也要死人呢那反而是得不偿失对吧所以说调度又是一个问题之前在那个框架下面呢留到现在我国的调度和医护人员的培训上面还是落后的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023092.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023092.wav,457,292480,根据我国器官捐献管理中心的数据啊我国现在有执照的有资质的啊管器官移植的机构呢只有一百七十八家全国只有一百七十八所以说对于一个全国各地人们都有器官移植需求的话这一百七十八显得还是非常少的而且我们还想到啊对于我们现在的城市
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023093.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023093.wav,310,198400,聚集来说这个一百十八肯定不是我们的省市自治区啊就是啊平均分分配就除一下就完了对吧肯定不是的也就是发达地区不发达地区小那么途中引起的因为假如你有一个人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023094.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023094.wav,632,404480,因为什么运输啊因为什么调度啊信息不对称啊都会最后导向患者不能得到良好医治的恶果那么去解决这个问题呢科学家有几个方面啊就提到我们的为什么今天要讲这个嵌合体了有三个方面呢可能可以去研究第一个呢就是杂交但是呢我们现在没有做杂交为什么就是呃所谓杂交无非就是你像呃马和驴是吧能生成骡子啊这个是杂交那么人能不能和别的动物杂交呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023095.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023095.wav,414,264960,就人类其实和我们认知的最近的亲缘关系的动物应该是窝黑猩猩我们和猩猩的基因相似度差了百分之一点二吧但看上去好像很小实际上非常多了人和猩猩是我们认为是有生殖隔离的但是也亏得人和猩是有生殖隔离
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023096.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023096.wav,391,250240,否则的话我们想想啊这个西方社会漫长的殖民史假如人和动物能够生殖这个器官能够移植的话那么当初西方这些殖民者搞黑奴三角贸易的时候那犯人容易呢还是犯器官容易呢这个就是个不寒而栗的问题啊这是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023097.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023097.wav,92,58880,第一个啊因为突出了伦理问题第二个也不太好执行甚至隔离
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023098.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023098.wav,170,108800,第三个公众呢非常的反感导致政府在这上面没有经费批给他而且效率低下这条路呢应该是走不通的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023099.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023099.wav,93,59520,该技术最后希望得到的成果呢就比方说啊选定一个动物
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023100.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023100.wav,422,270080,然后往这个动物的胚胎里注射人类的干细胞最后导致呢这个动物长成的时候它身体上的某一个器官是可以直接取下来给人类使用的那么首先因为它是动物伦理上大家感觉到反感呢肯定要比人类要小这是绝对的第二件事呢就是有非常多的我们认为的是肉畜
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023101.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023101.wav,381,243840,比方说啊牛猪羊这些本来也是有正常的畜牧业的而那些畜牧业的猪牛羊什么东西他们的器官我们选择最后拿来什么吃掉了对吧那你为什么不把那个器官就变成可以移植给人救命的器官呢那这个技术可不可行
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023102.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023102.wav,409,261760,啊之前发现一个问题就是说假如我真的把人类干细胞啊注射到动物胚胎里你怎么知道比方说他一个动物啊一个猪他的耳朵就长成了人类耳朵呢又没有说啊你注射的那点人的干细胞全发育成一个耳朵了它没发育点成别的比方说有的人就认为
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023103.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023103.wav,156,99840,假如人类的干细胞是吧进入的这个猪的脑子那么让它有了人的意识那这个就非常可怕了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023104.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023104.wav,403,257920,或者集中表达特异性表达你注射的干细胞就会变成一个人类的耳朵啊什么人的一个胰脏啊人的一个心脏啊长成那些玩意那这个呢就不错但是各国的发展是不平均另外一个问题呢就是在东半球的人类啊在基因里面普遍是带了更多的对猪的抗体
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023105.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023105.wav,479,306560,比方说中国人体内的猪抗要比每个人多那么如果真的有一个猪身上生产的人类器官移植给一个中国人或者美国人的话中国人会对这个器官的排异要比美国人厉害那也就意味着美国科研家啊他们表面上可以说哎呀我们这个科研结果都可以公开的啊我们可以成果化的他们做猪的东西哎我们中国人感冒没法用
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023106.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023106.wav,34,21760,有意思的是呢日本
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023107.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023107.wav,102,65280,之前已经把这个实验做出来了啊成果还是非常不错的在老鼠身上做的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023108.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023108.wav,405,259200,嵌合了一个胰脏而且呢效果还不错啊它这个嵌合体还能分泌胰岛素那这个就太有意思了是吧胰岛素干嘛呢糖尿病什么关系啊啊其中厉害就不用我多说了吧这四只老鼠啊可以明显看到中间的两只是嵌合体这个毛色有点怪怪了那之前每
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023109.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023109.wav,182,116480,和人的亲合体啊这个老鼠的背上长出来一个人的耳朵啊这类东西但是只是一个雏形但是那个也是比较好的雏形了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023110.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023110.wav,56,35840,但是现在这篇文章呢是做的人和猴子
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023111.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023111.wav,44,28160,应该说是人类的一大部
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023112.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023112.wav,311,199040,销毁了如果能活过十四天啊基本上也没有太多活过十四天了吧我们看到十一天到十七天直接死了不知道多少对吧因为十四天呢会生成一个大家呃普遍的生物学家认为是有人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023113.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023113.wav,475,304000,销毁啊但是但是没想到啊这次居然活的还挺久十九天居然还活了三个世然科学家呢一方面看到了希望但有的科学家呢就觉得挺焦虑的在这个问题上我其实挺保守的我也觉得是挺焦虑的啊那么呃活过这个呢就代表这条路可能是可行的但是不意味着在应用上面最后我们选择就是啊人猴
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023114.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023114.wav,472,302080,是人猪啊我认为最后选择了这个肉畜上面的猪牛羊之类应该是要比猴子啊更有可能因为人们还是对灵长类动物嘛这些心理上伦理上有更强的极强的反感和抵触情绪啊这个是可以理解的首先从科学的角度上来讲呢这篇文章啊我们认为是我人类的一大步
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023115.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023115.wav,267,170880,家之前已经做过人和猪的胚胎实验了而当时他那个实验呢也是在国内做的这个呢就引起了我的关注是中性的因为本次呢就是人和猴的线合体也是在我们
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023116.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023116.wav,531,339840,专门出了文章大骂纽约时报社双标因为疫情的时候说哎呀中国野生动物保护是吧人和野生动物接触太多了不行你这样结果我们这边出台了更严格的野生动物比方说怀疑说武汉有大哥喜欢吃野味儿是吧就都给禁掉了结果现在美国的科学家做新冠方面的实验需要这些猴子哎我们不运过去了他又说哎呀中国人是啊这我们美国的科学发展
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023117.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023117.wav,166,106240,所以横竖美国媒体在那边泼脏水啊但是这次呢实际上是在我们国内做那猴子的来源应该是能够保障的啊但
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023118.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023118.wav,590,377600,同时我们要问啊为什么这些动物实验都得在我们这边做呢为什么不能在你们自己那儿做的我并不是转化医学或者器官移植方面的专家但是这位教授啊他一直以来的研究如果之前也是在我们国内做现在依然是在国内做的话那是否意味着我国在相关方面的管制和法律的完善对比西方社会还有一些区别呢之前如果大家还记得的话南方
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023119.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023119.wav,457,292480,有期徒刑三年罚款三百万另外两名啊他是医院里面的人士啊咱们说是私营医院的然后搞了一些伪造材料的问题婴儿的父母也好实行手术的医生也好对这计划都是一无所知的这个其实也就暴露了相关从业人士手中如果掌握的科学技术知识已经高于了监管
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023120.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023120.wav,390,249600,部门的话那如果他们的品德上面出了问题的话可能会导致的一些严重后果在美国我们聊过生物黑客这个群体他可以给他们的粉丝卖他们自产的新冠疫苗甚至还有所谓的强身健体能让你的肌肉变得更大的什么
