/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027007.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027007.wav,420,268800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027647.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027647.wav,408,261120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028493.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028493.wav,392,250880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028115.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028115.wav,303,193920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026891.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026891.wav,109,69760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026118.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026118.wav,82,52480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026271.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026271.wav,415,265600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027196.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027196.wav,432,276480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028637.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028637.wav,34,21760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028621.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028621.wav,39,24960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027885.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027885.wav,304,194560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026912.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026912.wav,156,99840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027514.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027514.wav,231,147840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028431.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028431.wav,389,248960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027644.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027644.wav,382,244480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027854.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027854.wav,198,126720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027151.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027151.wav,159,101760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026587.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026587.wav,201,128640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027524.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027524.wav,418,267520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026363.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026363.wav,190,121600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00025987.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00025987.wav,383,245120
